# x, y_pred
7.858585834503173828e+00 4.489795863628387451e-01 0.000000000000000000e+00 8.957217335700988770e-01 -4.976236224174499512e-01 -6.121382489800453186e-02
6.656565666198730469e+00 6.122449040412902832e-01 7.000000000000000000e+00 8.473739027976989746e-01 4.534958302974700928e-01 -1.091569848358631134e-02
7.222222328186035156e+00 -6.938775777816772461e-01 3.599999904632568359e+00 9.469425082206726074e-01 -3.211888968944549561e-01 -9.700106829404830933e-02
1.919191956520080566e+00 1.836734652519226074e+00 5.400000095367431641e+00 1.152974367141723633e+00 -7.842700183391571045e-02 -5.182805657386779785e-02
7.010100841522216797e+00 4.081632569432258606e-02 2.400000095367431641e+00 7.885091304779052734e-01 3.735333681106567383e-01 -5.313830822706222534e-02
5.949494838714599609e+00 8.571428656578063965e-01 1.200000047683715820e+00 6.627348065376281738e-01 1.539050340652465820e-01 4.080076888203620911e-02
3.757575750350952148e+00 8.571428656578063965e-01 1.600000023841857910e+00 1.158589720726013184e+00 -3.738166987895965576e-01 -9.238978475332260132e-02
2.484848499298095703e+00 -3.673469424247741699e-01 4.099999904632568359e+00 2.612240016460418701e-01 -4.573097527027130127e-01 -1.204276159405708313e-01
5.171717166900634766e+00 4.489795863628387451e-01 6.300000190734863281e+00 6.236038804054260254e-01 1.732336133718490601e-01 -2.086232416331768036e-02
1.707070708274841309e+00 5.306122303009033203e-01 2.599999904632568359e+00 4.001976847648620605e-01 -3.968633711338043213e-01 -1.497926414012908936e-01
3.828282833099365234e+00 -7.755101919174194336e-01 4.199999809265136719e+00 1.050500154495239258e+00 4.398664534091949463e-01 -5.726124346256256104e-02
1.565656542778015137e+00 1.428571462631225586e+00 6.599999904632568359e+00 1.238473892211914062e+00 3.653598204255104065e-02 -8.248168975114822388e-02
1.000000000000000000e+00 -1.265306115150451660e+00 5.199999809265136719e+00 1.178460359573364258e+00 2.298909798264503479e-02 -1.466466635465621948e-01
1.707070708274841309e+00 -6.122449040412902832e-01 3.299999952316284180e+00 4.775426387786865234e-01 -1.844148039817810059e-01 -1.136797666549682617e-01
7.080808162689208984e+00 9.387755393981933594e-01 6.999999880790710449e-01 9.945437908172607422e-01 3.542746305465698242e-01 -4.975060373544692993e-02
6.161616325378417969e+00 -8.571428656578063965e-01 4.300000190734863281e+00 6.987140178680419922e-01 -2.068805843591690063e-01 3.996954485774040222e-02
4.393939495086669922e+00 -1.673469424247741699e+00 4.000000000000000000e+00 9.380003809928894043e-01 1.592881381511688232e-01 5.561815574765205383e-02
6.232323169708251953e+00 1.510204076766967773e+00 5.800000190734863281e+00 1.073936223983764648e+00 2.246112674474716187e-01 2.509183622896671295e-02
6.656565666198730469e+00 4.489795863628387451e-01 4.000000059604644775e-01 8.423998355865478516e-01 4.555584192276000977e-01 -5.686354637145996094e-02
5.808080673217773438e+00 -1.918367385864257812e+00 1.799999952316284180e+00 1.208379983901977539e+00 5.165506154298782349e-02 4.541843757033348083e-02
1.848484873771667480e+00 -9.387755393981933594e-01 1.399999976158142090e+00 1.193098425865173340e+00 3.188696801662445068e-01 -2.057376652956008911e-01
1.636363625526428223e+00 -2.040816396474838257e-01 1.000000000000000000e+00 2.453943192958831787e-01 2.361987382173538208e-01 -4.369205236434936523e-01
5.171717166900634766e+00 -7.755101919174194336e-01 6.000000238418579102e-01 1.110851168632507324e+00 3.305027484893798828e-01 -1.158396005630493164e-01
1.212121248245239258e+00 4.081632569432258606e-02 2.099999904632568359e+00 -2.306207120418548584e-01 -3.489274680614471436e-01 -2.973141670227050781e-01
7.222222328186035156e+00 -9.387755393981933594e-01 3.400000095367431641e+00 1.071289420127868652e+00 -1.081905364990234375e-01 -9.473446756601333618e-02
4.888888835906982422e+00 3.673469424247741699e-01 2.700000047683715820e+00 9.334614276885986328e-01 -4.792522788047790527e-01 -7.545293867588043213e-02
2.626262664794921875e+00 7.755101919174194336e-01 4.400000095367431641e+00 8.344469666481018066e-01 -3.669308722019195557e-01 -1.443198416382074356e-02
4.747474670410156250e+00 1.755102038383483887e+00 4.000000000000000000e+00 1.213223576545715332e+00 3.998248279094696045e-02 4.982826113700866699e-02
4.393939495086669922e+00 -8.571428656578063965e-01 6.999999880790710449e-01 8.398973941802978516e-01 -3.743972182273864746e-01 -3.847479075193405151e-02
4.818181991577148438e+00 3.673469424247741699e-01 4.699999809265136719e+00 7.336020469665527344e-01 5.174707770347595215e-01 -1.534244976937770844e-02
6.161616325378417969e+00 1.265306115150451660e+00 1.500000000000000000e+00 7.200950384140014648e-01 8.040037751197814941e-02 7.367900758981704712e-02
7.646464824676513672e+00 7.755101919174194336e-01 4.199999809265136719e+00 7.281828522682189941e-01 -2.426764667034149170e-01 3.295755386352539062e-02
5.949494838714599609e+00 5.306122303009033203e-01 4.599999904632568359e+00 9.484736323356628418e-01 -1.790784150362014771e-01 -1.463482677936553955e-01
7.222222328186035156e+00 5.306122303009033203e-01 1.600000023841857910e+00 8.630001544952392578e-01 4.640100598335266113e-01 -1.207749824970960617e-02
2.979798078536987305e+00 2.000000000000000000e+00 2.599999904632568359e+00 1.112657785415649414e+00 3.186409175395965576e-02 4.298841580748558044e-02
4.888888835906982422e+00 -2.000000000000000000e+00 6.199999809265136719e+00 1.125103712081909180e+00 1.054126620292663574e-01 4.372736066579818726e-02
6.090909004211425781e+00 -1.836734652519226074e+00 6.800000190734863281e+00 1.039206147193908691e+00 1.694920957088470459e-01 4.791787639260292053e-02
8.000000000000000000e+00 -1.346938729286193848e+00 3.099999904632568359e+00 1.050099730491638184e+00 2.939170897006988525e-01 2.439867146313190460e-02
3.474747419357299805e+00 9.387755393981933594e-01 6.999999880790710449e-01 1.064921021461486816e+00 -3.777376413345336914e-01 -4.464278370141983032e-02
7.434343338012695312e+00 4.489795863628387451e-01 3.000000000000000000e+00 7.182598710060119629e-01 2.370813935995101929e-01 -6.369200069457292557e-03
7.575757503509521484e+00 3.673469424247741699e-01 7.000000000000000000e+00 8.341290354728698730e-01 3.594203591346740723e-01 -1.040881350636482239e-01
2.414141416549682617e+00 -1.673469424247741699e+00 1.000000000000000000e+00 9.946495890617370605e-01 8.714250475168228149e-02 1.788807101547718048e-02
4.464646339416503906e+00 -1.836734652519226074e+00 5.300000190734863281e+00 1.088964104652404785e+00 1.495605558156967163e-01 3.449344635009765625e-02
3.474747419357299805e+00 -2.857142984867095947e-01 6.599999904632568359e+00 5.110124349594116211e-01 -3.951147198677062988e-01 -4.975756257772445679e-02
4.181818008422851562e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.079949021339416504e+00 -1.244443804025650024e-01 3.541724011301994324e-02
7.575757503509521484e+00 9.387755393981933594e-01 4.800000190734863281e+00 8.671357035636901855e-01 -2.980767190456390381e-01 3.689998760819435120e-02
6.656565666198730469e+00 1.591836690902709961e+00 6.099999904632568359e+00 1.137692451477050781e+00 1.562490165233612061e-01 1.621721498668193817e-02
6.373737335205078125e+00 -6.122449040412902832e-01 1.799999952316284180e+00 1.003650307655334473e+00 3.927774429321289062e-01 -9.269235283136367798e-02
3.333333253860473633e+00 1.183673501014709473e+00 2.200000047683715820e+00 1.240975737571716309e+00 2.206341363489627838e-02 -3.300090506672859192e-02
2.555555582046508789e+00 4.081632569432258606e-02 2.500000000000000000e+00 3.556611537933349609e-01 3.642355799674987793e-01 -2.096041589975357056e-01
5.454545497894287109e+00 -1.224489808082580566e-01 5.000000000000000000e+00 7.336986660957336426e-01 4.633066356182098389e-01 -2.687290124595165253e-02
2.060606002807617188e+00 -1.265306115150451660e+00 2.700000047683715820e+00 1.270315289497375488e+00 1.542901247739791870e-01 -1.244909465312957764e-01
6.656565666198730469e+00 1.591836690902709961e+00 5.099999904632568359e+00 1.165046572685241699e+00 -2.069470435380935669e-01 2.416143566370010376e-02
7.292929172515869141e+00 -6.938775777816772461e-01 3.500000000000000000e+00 9.688654541969299316e-01 -1.708554178476333618e-01 -1.181357055902481079e-01
2.696969747543334961e+00 1.183673501014709473e+00 0.000000000000000000e+00 1.169581651687622070e+00 -2.790938019752502441e-01 -8.450365066528320312e-02
4.252525329589843750e+00 1.224489808082580566e-01 1.399999976158142090e+00 7.952333092689514160e-01 -5.261967778205871582e-01 -4.894715547561645508e-02
7.858585834503173828e+00 -2.040816396474838257e-01 3.599999904632568359e+00 8.189605474472045898e-01 2.861786484718322754e-01 -9.293029457330703735e-02
7.575757503509521484e+00 4.489795863628387451e-01 5.500000000000000000e+00 9.007201790809631348e-01 -4.383207857608795166e-01 -2.499640733003616333e-02
4.959596157073974609e+00 1.265306115150451660e+00 6.500000000000000000e+00 7.362378835678100586e-01 -5.165095999836921692e-02 6.358591467142105103e-02
6.585858821868896484e+00 1.836734652519226074e+00 3.900000095367431641e+00 9.766570925712585449e-01 -1.501396447420120239e-01 6.513841450214385986e-02
3.898989915847778320e+00 -2.857142984867095947e-01 1.399999976158142090e+00 5.750143527984619141e-01 -3.688887357711791992e-01 -4.554609954357147217e-02
1.141414165496826172e+00 5.306122303009033203e-01 2.200000047683715820e+00 4.350956976413726807e-01 -2.435204088687896729e-01 -3.446056246757507324e-01
1.989899039268493652e+00 -1.020408153533935547e+00 3.000000119209289551e-01 9.465115070343017578e-01 2.081328481435775757e-01 -3.768448159098625183e-02
1.070707082748413086e+00 -1.591836690902709961e+00 6.699999809265136719e+00 1.187734603881835938e+00 4.517601802945137024e-02 -1.351322233676910400e-01
5.171717166900634766e+00 1.183673501014709473e+00 7.000000000000000000e+00 7.422790527343750000e-01 -1.107596531510353088e-01 4.429719969630241394e-02
7.010100841522216797e+00 -4.081632569432258606e-02 2.700000047683715820e+00 7.628147006034851074e-01 2.305512130260467529e-01 -8.787838369607925415e-02
3.191919088363647461e+00 1.428571462631225586e+00 1.899999976158142090e+00 1.258186340332031250e+00 -5.011684820055961609e-02 -1.607485301792621613e-02
3.333333253860473633e+00 5.306122303009033203e-01 5.000000000000000000e+00 6.065579056739807129e-01 -3.754551410675048828e-01 1.759232208132743835e-02
3.121212005615234375e+00 1.224489808082580566e-01 4.000000000000000000e+00 3.371779322624206543e-01 -1.084073111414909363e-01 -1.360323578119277954e-01
1.777777791023254395e+00 -1.183673501014709473e+00 5.300000190734863281e+00 1.016942739486694336e+00 5.249057337641716003e-02 -8.170521818101406097e-03
6.020202159881591797e+00 1.428571462631225586e+00 1.899999976158142090e+00 7.746841311454772949e-01 -5.729852616786956787e-02 8.001673966646194458e-02
7.222222328186035156e+00 -1.265306115150451660e+00 2.299999952316284180e+00 1.058770298957824707e+00 3.057370185852050781e-01 2.096285298466682434e-02
4.747474670410156250e+00 1.591836690902709961e+00 2.500000000000000000e+00 1.078006863594055176e+00 -1.964001506567001343e-01 3.327794000506401062e-02
6.868686676025390625e+00 -1.020408153533935547e+00 6.000000000000000000e+00 7.115305066108703613e-01 1.516999155282974243e-01 4.620608314871788025e-02
7.080808162689208984e+00 1.346938729286193848e+00 4.000000059604644775e-01 1.160280346870422363e+00 9.164639562368392944e-02 -3.358481824398040771e-02
1.565656542778015137e+00 9.387755393981933594e-01 5.699999809265136719e+00 1.182681441307067871e+00 8.175104856491088867e-03 -1.866379380226135254e-01
5.949494838714599609e+00 -6.122449040412902832e-01 6.699999809265136719e+00 9.713966250419616699e-01 4.388885796070098877e-01 -2.965215779840946198e-02
3.545454502105712891e+00 -6.122449040412902832e-01 6.000000238418579102e-01 4.610988795757293701e-01 -3.560921549797058105e-01 3.035520575940608978e-02
5.525252342224121094e+00 1.265306115150451660e+00 6.000000238418579102e-01 7.154787182807922363e-01 1.210120171308517456e-01 7.521712034940719604e-02
6.373737335205078125e+00 1.918367385864257812e+00 2.299999952316284180e+00 8.815745711326599121e-01 -1.972675696015357971e-02 8.844003081321716309e-02
4.676767826080322266e+00 1.591836690902709961e+00 4.699999809265136719e+00 9.921594262123107910e-01 2.006936222314834595e-01 8.999016135931015015e-02
4.747474670410156250e+00 -1.918367385864257812e+00 5.300000190734863281e+00 1.043411850929260254e+00 1.502659618854522705e-01 4.395528137683868408e-02
3.545454502105712891e+00 2.857142984867095947e-01 2.900000095367431641e+00 5.133191943168640137e-01 5.756995081901550293e-01 -4.502315074205398560e-02
4.393939495086669922e+00 -9.387755393981933594e-01 5.699999809265136719e+00 1.203420042991638184e+00 2.640572786331176758e-01 -9.508374333381652832e-02
3.262626171112060547e+00 -1.224489808082580566e-01 2.200000047683715820e+00 4.964998960494995117e-01 5.661350488662719727e-01 -5.855149775743484497e-02
5.454545497894287109e+00 4.489795863628387451e-01 3.799999952316284180e+00 9.467064738273620605e-01 -3.579151630401611328e-01 -1.277494281530380249e-01
3.050505161285400391e+00 1.224489808082580566e-01 8.000000119209289551e-01 5.653027892112731934e-01 -1.623747050762176514e-01 -2.171638458967208862e-01
3.121212005615234375e+00 -1.836734652519226074e+00 4.800000190734863281e+00 1.170664787292480469e+00 4.424060508608818054e-02 1.071732956916093826e-02
5.666666507720947266e+00 1.510204076766967773e+00 2.400000095367431641e+00 8.984492421150207520e-01 -1.625589281320571899e-01 6.548862904310226440e-02
2.626262664794921875e+00 -5.306122303009033203e-01 1.100000023841857910e+00 5.710173249244689941e-01 4.256733059883117676e-01 -2.020421624183654785e-02
6.727272510528564453e+00 -1.591836690902709961e+00 5.699999809265136719e+00 8.109683990478515625e-01 5.063380300998687744e-02 7.669048011302947998e-02
7.858585834503173828e+00 4.489795863628387451e-01 6.999999880790710449e-01 9.114120006561279297e-01 -2.411735355854034424e-01 -1.057649254798889160e-01
5.808080673217773438e+00 1.183673501014709473e+00 6.900000095367431641e+00 6.904787421226501465e-01 9.989903122186660767e-02 5.394872277975082397e-02
3.898989915847778320e+00 1.591836690902709961e+00 3.200000047683715820e+00 1.203730106353759766e+00 7.170029729604721069e-02 4.616114497184753418e-02
4.464646339416503906e+00 1.346938729286193848e+00 3.099999904632568359e+00 1.270589351654052734e+00 -1.345048993825912476e-01 -1.601287908852100372e-02
5.737373828887939453e+00 1.346938729286193848e+00 5.000000000000000000e+00 1.136926054954528809e+00 1.483629792928695679e-01 -5.862120073288679123e-03
6.373737335205078125e+00 -2.857142984867095947e-01 4.099999904632568359e+00 8.094391226768493652e-01 -4.462282359600067139e-01 -1.150570902973413467e-02
6.585858821868896484e+00 9.387755393981933594e-01 3.299999952316284180e+00 7.955051064491271973e-01 -2.632091939449310303e-01 4.614073410630226135e-02
6.303030490875244141e+00 1.102040767669677734e+00 3.700000047683715820e+00 9.498274922370910645e-01 -2.899810373783111572e-01 3.741209208965301514e-02
2.909090995788574219e+00 7.755101919174194336e-01 2.000000000000000000e+00 6.550395488739013672e-01 3.000253140926361084e-01 -7.689789403229951859e-03
3.191919088363647461e+00 -1.591836690902709961e+00 6.699999809265136719e+00 9.409826397895812988e-01 -7.447209954261779785e-02 8.934577554464340210e-02
3.333333253860473633e+00 1.224489808082580566e-01 2.000000029802322388e-01 6.909807920455932617e-01 -5.654985308647155762e-01 -9.979602694511413574e-02
4.040403842926025391e+00 1.346938729286193848e+00 5.800000190734863281e+00 8.211456537246704102e-01 -1.115088984370231628e-01 6.933536380529403687e-02
7.080808162689208984e+00 1.836734652519226074e+00 1.200000047683715820e+00 1.012899756431579590e+00 2.057434767484664917e-01 5.848784372210502625e-02
2.838383913040161133e+00 -2.857142984867095947e-01 2.799999952316284180e+00 7.691226005554199219e-01 5.377956032752990723e-01 -1.931556016206741333e-01
3.686868667602539062e+00 -1.265306115150451660e+00 5.099999904632568359e+00 1.266612410545349121e+00 1.390089392662048340e-01 -3.763912245631217957e-02
1.141414165496826172e+00 1.183673501014709473e+00 2.900000095367431641e+00 1.209177017211914062e+00 -1.012709587812423706e-01 -1.715239733457565308e-01
